파일명,파일 내용
솔트룩스_사업보고서_2025.03.19_preprocessing_summary.txt,"솔트룩스 요약재무정보 (2022-2024년)

성장성
영업수익은 2022년 303억 원에서 2023년 308억 원으로 소폭 증가했으며 2024년에는 459억 원으로 크게 증가했습니다. 자산총계는 2022년 787억 원에서 2023년 988억 원으로 증가했으나 2024년에는 932억 원으로 소폭 감소했습니다.

수익성
영업이익은 2022년 19억 원 손실에서 2023년 92억 원 손실로 적자 폭이 확대되었으며 2024년에는 66억 원 손실로 감소했습니다. 당기순이익은 2022년 93억 원 손실, 2023년 107억 원 손실, 2024년 58억 원 손실을 기록했습니다. 기본주당이익은 2022년 마이너스 927원에서 2024년 마이너스 393원으로 개선되었습니다.

안정성
부채총계는 2022년 337억 원에서 2023년 252억 원으로 감소했으나 2024년에는 205억 원으로 더욱 감소했습니다. 이에따라 부채비율은 2022년 약 75.2%에서 2023년 34.3% 2024년에는 28.3%로 지속적인 하락세를 보이며 재무 안정성이 개선된 모습을 보였습니다. 자본총계는 2022년 449억 원에서 2024년 726억 원으로 꾸준히 증가했습니다.

결론
솔트룩스는 2022년부터 2024년까지 영업수익이 꾸준히 증가하였으며, 특히 2024년에 큰 폭의 성장을 보였습니다. 부채 감소와 자본총계 증가로 재무 안정성은 크게 개선되었으나, 영업이익과 당기순이익은 여전히 손실을 기록하고 있습니다."
에스앤에스텍_사업보고서_2021.04.23_preprocessing_summary.txt,"에스앤에스텍 요약재무정보 (제18기-제20기)

성장성
매출액은 제18기 610억 1,600만 원에서 제20기 873억 7,400만 원으로 꾸준히 증가했습니다. 자산총계 역시 제18기 1,238억 1,300만 원에서 제20기 1,859억 9,100만 원으로 크게 늘어났습니다. 특히 유동자산이 제18기 416억 400만 원에서 제20기 934억 5,600만 원으로 크게 증가하며 성장을 견인했습니다.

수익성
영업이익은 제18기 51억 8,600만 원에서 제20기 110억 3,600만 원으로 두 배 이상 증가했습니다. 당기순이익 역시 제18기 46억 2,300만 원에서 제20기 109억 9,600만 원으로 큰 폭으로 상승했습니다. 주당순이익도 제18기 236원에서 제20기 556원으로 꾸준히 개선되는 모습을 보였습니다.

안정성
부채총계는 제18기 441억 4,500만 원에서 제20기 215억 2,200만 원으로 감소했습니다. 특히 유동부채와 비유동부채 모두 줄어들면서 재무 건전성이 향상되었습니다. 자본총계는 제18기 796억 8,000만 원에서 제20기 1,644억 6,800만 원으로 크게 증가하여 안정적인 재무 상태를 유지하고 있습니다.

결론
에스앤에스텍은 제18기부터 제20기까지 매출액과 이익이 지속적으로 성장하며 우수한 수익성을 보여주었습니다. 더불어 부채 감소와 자본 증가로 재무 건전성 또한 크게 향상된 긍정적인 재무 상태를 나타냈습니다."
에스앤에스텍_사업보고서_2022.03.08_preprocessing_summary.txt,"에스앤에스텍 요약재무정보 (제19기-제21기)

성장성
매출액은 제19기 844.67억 원에서 제20기 873.74억 원으로 증가했으며, 제21기에는 988.43억 원으로 지속적인 성장세를 보였습니다. 자산총계 역시 제19기 1,355.75억 원에서 제21기 1,974.39억 원으로 꾸준히 증가하며 외형 확대를 나타냈습니다. 특히 현금 및 현금성자산이 제19기 181.46억 원에서 제21기 518.51억 원으로 크게 늘어난 점이 주목됩니다.

수익성
영업이익은 제19기 1,109.8억 원에서 제20기 1,103.6억 원으로 소폭 감소했으나, 제21기에는 1,261.1억 원으로 회복하며 견조한 수익성을 유지했습니다. 당기순이익도 제19기 1,009.9억 원에서 제21기 1,149.9억 원으로 증가하며 성장세를 이어갔습니다. 기본주당순이익과 희석주당순이익 역시 500원대 중반을 유지하며 안정적인 주당 수익성을 보였습니다.

안정성
부채총계는 제19기 469.91억 원에서 제21기 230.14억 원으로 감소하며 재무 안정성이 향상되었습니다. 특히 유동부채가 제19기 356.8억 원에서 제21기 170.92억 원으로 크게 줄어든 것이 긍정적입니다. 자본총계는 제19기 885.84억 원에서 제21기 1,744.25억 원으로 크게 증가하여 자본 확충이 이루어졌음을 보여줍니다. 부채비율 감소와 자본총계 증가는 회사의 재무 건전성이 개선되었음을 시사합니다.

결론
에스앤에스텍은 제19기부터 제21기까지 매출액과 자산총계가 꾸준히 증가하며 외형 성장을 이루었습니다. 영업이익과 당기순이익 역시 견조한 수익성을 유지하고 있으며, 부채 감소 및 자본 증가를 통해 재무 안정성 또한 크게 향상되었습니다. 전반적으로 회사의 재무 상태는 긍정적인 흐름을 보이고 있습니다."
에스앤에스텍_사업보고서_2023.03.15_preprocessing_summary.txt,"에스앤에스텍 요약재무정보 (제20기-제22기)

성장성
매출액은 제20기 873억7천4백만원에서 제21기 988억4천3백만원으로 증가하였고, 제22기에는 1천235억7백만원으로 지속적으로 증가했습니다. 자산총계 또한 제20기 1천859억9천1백만원에서 제22기 2천267억5천만원으로 꾸준히 증가하며 성장세를 보였습니다.

수익성
영업이익은 제20기 110억3천6백만원에서 제21기 126억1천1백만원으로 증가하였고, 제22기에는 160억1천3백만원으로 상승하며 견조한 수익성을 나타냈습니다. 당기순이익 역시 제20기 109억9천6백만원에서 제21기 114억9천9백만원으로 소폭 증가하였으며, 제22기에는 174억6천4백만원으로 크게 증가하며 수익성이 개선되었습니다. 주당순이익 또한 제20기 556원에서 제22기 838원으로 상승했습니다.

안정성
부채총계는 제20기 215억2천2백만원에서 제21기 230억1천4백만원으로 증가하였으나, 제22기에는 363억5천9백만원으로 상승했습니다. 이는 주로 유동부채의 증가에 기인합니다. 부채비율은 공개되지 않았지만, 자본총계가 제20기 1천644억6천8백만원에서 제22기 1천903억9천1백만원으로 지속적으로 증가하여 전반적인 재무 건전성은 유지되고 있는 것으로 보입니다.

결론
에스앤에스텍은 제20기부터 제22기까지 매출액과 영업이익, 당기순이익 모두 꾸준히 성장하는 모습을 보였습니다. 특히 제22기에 수익성이 크게 개선되었습니다. 자본총계 또한 증가하여 재무 안정성을 유지하고 있습니다."
에스앤에스텍_사업보고서_2024.03.15_preprocessing_summary.txt,"에스앤에스텍 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 988억 4천 3백만 원에서 2023년 1,503억 2천만 원으로 꾸준히 증가하며 성장세를 보였습니다. 자산총계 역시 2021년 1,974억 3천 9백만 원에서 2023년 2,567억 5천 9백만 원으로 증가하며 외형 성장을 나타냈습니다. 특히 비유동자산, 그 중에서도 유형자산의 증가가 두드러졌습니다.

수익성
영업이익은 2021년 126억 1천 1백만 원에서 2023년 250억 3천 9백만 원으로 두 배 가까이 성장했습니다. 당기순이익 또한 2021년 114억 9천 9백만 원에서 2023년 258억 5천 5백만 원으로 크게 증가하며 수익성이 양호한 흐름을 보였습니다. 주당순이익 역시 지속적으로 상승하여 2023년에는 1,234원을 기록했습니다.

안정성
부채총계는 2021년 230억 1천 4백만 원에서 2023년 359억 6천만 원으로 증가했으나, 자본총계는 2021년 1,744억 2천 5백만 원에서 2023년 2,207억 9천 9백만 원으로 더욱 큰 폭으로 증가했습니다. 이에 따라 부채비율은 2021년 약 13.2%에서 2023년 약 16.3%로 낮은 수준을 유지하며 재무 안정성이 견고한 모습을 보였습니다.

결론
에스앤에스텍은 2021년부터 2023년까지 매출액과 영업이익, 당기순이익이 꾸준히 성장하며 전반적으로 우수한 수익성을 기록했습니다. 또한 자본총계의 증가에 힘입어 재무 안정성 역시 높은 수준을 유지하며 긍정적인 재무 상태를 나타냈습니다."
에스앤에스텍_사업보고서_2025.03.17_preprocessing_summary.txt,"에스앤에스텍 요약재무정보 (제22기-제24기)

성장성
매출액은 제22기 1,235억 원에서 제24기 1,760억 원으로 꾸준히 증가하며 성장세를 보였습니다. 자산총계 역시 제22기 2,268억 원에서 제24기 2,970억 원으로 지속적으로 증가하며 회사의 규모가 확대되었습니다. 유동자산과 비유동자산 모두 꾸준히 증가하는 추세입니다.

수익성
영업이익은 제22기 160억 원에서 제24기 295억 원으로 크게 증가하며 수익성이 개선되었습니다. 당기순이익 또한 제22기 1,75억 원에서 제24기 303억 원으로 꾸준히 성장하는 모습을 보였습니다. 기본주당순이익과 희석주당순이익도 제22기 838원에서 제24기 1,452원으로 상승했습니다.

안정성
부채총계는 제22기 364억 원에서 제24기 502억 원으로 증가했습니다. 이는 유동부채와 비유동부채 모두 증가한 데 따른 것으로, 부채 비율이 상승할 가능성이 있습니다. 자본총계는 제22기 1,904억 원에서 제24기 2,468억 원으로 꾸준히 증가하며 회사의 재무 건전성을 유지하고 있습니다.

결론
에스앤에스텍은 제22기부터 제24기까지 매출액과 영업이익, 당기순이익 모두 꾸준히 성장하며 수익성이 개선되고 있습니다. 자본총계도 증가하며 재무 안정성을 확보하고 있으나, 부채총계의 증가 추세는 주의 깊게 살펴볼 필요가 있습니다."
엠케이전자_사업보고서_2021.03.23_preprocessing_summary.txt,"엠케이전자 요약재무정보 (제37기-제39기)

성장성
매출액은 제37기 7,064억 7천4백만 원에서 제38기 7,316억 1천5백만 원으로 증가하였고, 제39기에는 8,757억 5천9백만 원으로 꾸준한 성장세를 보였습니다. 자산총계는 제37기 1조 7,828억 1천2백만 원에서 제39기 1조 9,828억 7천6백만 원으로 지속적으로 증가했습니다.

수익성
영업이익은 제37기 1,736억 8천9백만 원에서 제38기 1,266억 9천8백만 원으로 감소하였으나, 제39기에는 1,110억 1천1백만 원으로 소폭 감소하며 1천억 원대 수준을 유지했습니다. 당기순이익은 제37기 1,332억 2천2백만 원에서 제38기 769억 1천3백만 원으로 감소하였고, 제39기에는 801억 2천6백만 원을 기록했습니다. 지배기업 소유주지분 당기순이익은 제37기 253억 4천6백만 원에서 제38기 70억 7천5백만 원으로 크게 감소하였다가 제39기에는 276억 7천7백만 원으로 회복했습니다. 기본주당이익은 제37기 1,177원에서 제38기 336원으로 크게 하락하였으나 제39기에는 1,325원으로 회복되었습니다.

안정성
부채총계는 제37기 9,339억 7천5백만 원에서 제39기 1조 650억 3천2백만 원으로 증가했습니다. 이에 따라 부채비율은 제37기 약 110.0%에서 제38기 약 109.4%, 제39기 약 116.0%로 소폭 변동하는 모습을 보였습니다. 자본총계는 제37기 8,488억 3천7백만 원에서 제39기 9,178억 4천4백만 원으로 꾸준히 증가했습니다.

결론
엠케이전자는 제37기부터 제39기까지 매출액과 자산총계가 꾸준히 성장하는 모습을 보였습니다. 수익성은 영업이익과 당기순이익이 제38기를 기점으로 다소 감소하는 추세를 보였으나, 제39기에는 지배기업 소유주지분 당기순이익과 기본주당이익이 회복되었습니다. 부채총계는 증가하였으나 자본총계 역시 증가하며 재무 안정성은 유지되는 수준을 보였습니다."
엠케이전자_사업보고서_2022.03.23_preprocessing_summary.txt,"엠케이전자 요약재무정보 (2019-2021년)

성장성
매출액은 2019년 7,316억 원에서 2020년 8,758억 원으로 증가했으며, 2021년에는 9,580억 원으로 지속적인 성장세를 보였습니다. 자산총계 또한 2019년 1조 8,314억 원에서 2021년 2조 1,845억 원으로 꾸준히 증가했습니다. 이는 회사의 외형 확대를 나타냅니다.

수익성
영업이익은 2019년 1,267억 원에서 2020년 1,110억 원으로 소폭 감소했으나, 2021년에는 1,085억 원으로 유사한 수준을 유지했습니다. 당기순이익은 2019년 769억 원에서 2020년 801억 원으로 증가했으며, 2021년에는 1,192억 원으로 크게 증가하며 수익성이 개선되었습니다. 주당이익 역시 2019년 336원에서 2021년 1,615원으로 크게 상승했습니다.

안정성
부채총계는 2019년 9,577억 원에서 2021년 1조 1,581억 원으로 증가했습니다. 이는 자산총계 증가와 함께 나타났습니다. 자본총계는 2019년 8,737억 원에서 2021년 1조 263억 원으로 증가하여 부채 증가에도 불구하고 자본이 꾸준히 늘어나며 재무 안정성을 유지하고 있습니다.

결론
엠케이전자는 2019년부터 2021년까지 매출액이 꾸준히 성장했으며, 특히 2021년에 당기순이익과 주당이익이 크게 증가하며 수익성이 크게 개선되었습니다. 자본총계 역시 증가하여 재무 안정성을 확보하고 있는 것으로 판단됩니다."
엠케이전자_사업보고서_2023.03.23_preprocessing_summary.txt,"엠케이전자 요약재무정보 (제39기-제41기)

성장성
자산총계는 제39기 1조 9,828억 7,600만 원에서 제41기 2조 1,700억 1,700만 원으로 꾸준히 증가했습니다. 특히 제41기에 금융업 자산이 크게 증가하며 전체 자산 성장을 견인했습니다. 매출액 또한 제39기 8,757억 5,900만 원에서 제41기 1조 232억 1,000만 원으로 상승하며 성장세를 보였습니다.

수익성
영업이익은 제39기 1,110억 1,100만 원에서 제40기 1,085억 1,800만 원으로 소폭 감소하였고, 제41기에는 802억 8,100만 원으로 더욱 감소했습니다. 당기순이익은 제39기 801억 2,600만 원 흑자에서 제40기 1,187억 700만 원으로 증가했으나, 제41기에는 31억 2,500만 원으로 대폭 감소하며 수익성이 악화되었습니다. 지배기업 소유주지분 역시 제39기 276억 7,700만 원, 제40기 333억 3,000만 원 흑자에서 제41기에는 115억 7,900만 원 손실로 전환되었습니다. 기본주당이익은 제39기 1,325원에서 제40기 1,594원으로 상승했으나, 제41기에는 마이너스 563원으로 하락했습니다.

안정성
부채총계는 제39기 1조 650억 3,200만 원에서 제41기 1조 1,525억 6,700만 원으로 증가했습니다. 특히 금융업 부채가 꾸준히 증가했으며, 제41기에는 유동 부채도 함께 증가했습니다. 자본총계는 제39기 9,178억 4,400만 원에서 제41기 1조 174억 5,000만 원으로 증가하였으나, 당기순이익 감소 및 지배기업 소유주지분 손실 전환으로 인해 자본의 질적 측면에서는 변화가 있었습니다.

결론
엠케이전자는 2021 회계연도에 매출액은 성장했으나 영업이익과 당기순이익이 감소하며 수익성이 악화되었습니다. 특히 지배기업 소유주지분이 손실로 전환되었으며, 이는 재무 건전성에 대한 우려를 낳을 수 있습니다. 부채는 소폭 증가했으며, 자본총계는 증가세를 유지했지만 수익성 악화와 더불어 재무 상태를 면밀히 살펴볼 필요가 있습니다."
엠케이전자_사업보고서_2024.04.05_preprocessing_summary.txt,"엠케이전자 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 9,580억 원에서 2022년 1조 232억 원으로 증가하였으며, 2023년에는 1조 1,169억 원으로 꾸준히 성장세를 보였습니다. 자산총계는 2021년 2조 1,844억 원에서 2023년 2조 3,078억 원으로 증가하며 전반적인 외형 성장을 나타냈습니다.

수익성
영업이익은 2021년 1,085억 원 흑자에서 2022년 802억 원으로 감소하였고, 2023년에는 464억 원으로 더욱 감소하며 수익성이 악화되었습니다. 당기순이익은 2021년 1,187억 원 흑자에서 2022년 31억 원 흑자로 크게 감소하였으며, 2023년에는 391억 원의 대규모 당기순손실을 기록하며 적자로 전환되었습니다. 지배기업 소유주지분 역시 2021년 333억 원 흑자에서 2023년 352억 원 손실로 크게 악화되었습니다. 주당이익은 2021년 1,594원에서 2023년 마이너스 1,675원으로 하락하며 수익성 부진을 반영했습니다.

안정성
부채총계는 2021년 1조 1,585억 원에서 2023년 1조 3,307억 원으로 증가했습니다. 이에 따라 부채비율은 2021년 약 112.9%에서 2022년 113.3%, 2023년 136.1%로 상승하며 재무 안정성이 다소 악화된 모습을 보였습니다. 자본총계는 2021년 1조 258억 원에서 2023년 9,771억 원으로 감소하였습니다.

결론
엠케이전자는 2021년부터 2023년까지 매출액은 꾸준히 성장하였으나, 영업이익과 당기순이익이 크게 감소하고 2023년에는 당기순손실을 기록하는 등 수익성이 크게 악화되었습니다. 부채 증가와 자본총계 감소로 인해 재무 안정성 역시 하락했습니다."
엠케이전자_사업보고서_2025.03.21_preprocessing_summary.txt,"엠케이전자 요약재무정보 (2022-2024년)

성장성
매출액은 2022년 1조 232억 원에서 2023년 1조 1,169억 원으로 증가하였으며, 2024년에는 1조 1,706억 원으로 꾸준한 성장세를 보였습니다. 자산총계는 2022년 2조 1,700억 원에서 2023년 2조 3,078억 원으로 증가하였고, 2024년에는 2조 3,141억 원으로 소폭 증가하며 2조 3천억 원대를 유지했습니다.

수익성
영업이익은 2022년 802억 원 흑자에서 2023년 464억 원으로 감소하였으나, 2024년에는 560억 원으로 회복하는 모습을 보였습니다. 당기순이익은 2022년 31억 원 흑자를 기록했으나, 2023년 391억 원 손실, 2024년 376억 원 손실을 기록하며 적자 전환되었습니다. 기본주당이익 역시 2022년 마이너스 563원에서 2024년 마이너스 1,285원으로 악화되었습니다.

안정성
부채총계는 2022년 1조 1,525억 원에서 2023년 1조 3,307억 원으로 증가하였으며, 2024년에는 1조 4,001억 원으로 지속적으로 증가했습니다. 자본총계는 2022년 1조 174억 원에서 2023년 9,771억 원으로 감소하였고, 2024년에는 9,140억 원으로 감소세를 이어갔습니다.

결론
엠케이전자는 2022년부터 2024년까지 매출액이 꾸준히 증가하며 성장세를 유지했으나, 당기순이익이 적자로 전환되었고 기본주당이익 또한 악화되는 등 수익성이 저하되었습니다. 부채가 지속적으로 증가하며 재무 안정성 측면에서 주의가 필요합니다."
와이씨켐_사업보고서_2023.03.16_preprocessing_summary.txt,"와이씨켐 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 607억 5,997만 원에서 2021년 664억 3,013만 원으로 증가했으며 2022년에는 823억 5,014만 원으로 꾸준히 성장했습니다. 자산총계 또한 2020년 785억 101만 원에서 2022년 1,160억 8,811만 원으로 크게 증가하며 회사의 규모가 확대되었습니다. 유동자산은 2020년 162억 976만 원에서 2022년 505억 7,250만 원으로 크게 늘어난 반면 비유동자산은 2020년 622억 9,124만 원에서 2022년 655억 1,561만 원으로 소폭 증가했습니다.

수익성
영업이익은 2020년 41억 6,415만 원 흑자에서 2021년 22억 3,605만 원으로 감소했으나 2022년에는 53억 1,456만 원으로 다시 증가하며 양호한 수익성을 보였습니다. 당기순이익은 2020년 25억 593만 원 흑자에서 2021년 8억 1,386만 원 손실로 적자 전환되었으나 2022년에는 41억 6,461만 원 흑자로 전환되었습니다. 주당이익은 2020년 418원에서 2021년 마이너스 127원으로 하락했으나 2022년에는 460원으로 회복되었습니다.

안정성
부채총계는 2020년 633억 5,875만 원에서 2022년 485억 4,116만 원으로 감소했습니다. 특히 유동부채는 2020년 447억 8,509만 원에서 2022년 355억 6,649만 원으로, 비유동부채는 2020년 185억 7,365만 원에서 2022년 129억 7,467만 원으로 모두 감소하며 재무 건전성이 개선되었습니다. 자본총계는 2020년 151억 4,226만 원에서 2022년 675억 4,694만 원으로 크게 증가하며 재무 안정성이 크게 향상되었습니다.

결론
와이씨켐은 2020년부터 2022년까지 매출액이 꾸준히 증가했으며, 2021년 일시적인 부진 이후 2022년 영업이익과 당기순이익이 모두 크게 개선되었습니다. 부채는 감소하고 자본은 증가하여 재무 안정성이 크게 향상된 긍정적인 재무 상태를 보여줍니다."
와이씨켐_사업보고서_2024.03.21_preprocessing_summary.txt,"와이씨켐 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 664억 원에서 2022년 823억 원으로 증가했으나 2023년에는 622억 원으로 감소했습니다. 자산총계는 2021년 817억 원에서 2023년 1195억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2021년 22억 원 흑자에서 2022년 53억 원으로 증가했으나 2023년에는 78억 원의 대규모 영업손실을 기록하며 적자로 전환되었습니다. 당기순이익 역시 2021년 8억 원 손실, 2022년 41억 원 흑자였으나 2023년에는 60억 원의 손실을 기록하며 적자로 전환되었습니다. 기본주당이익은 2021년 마이너스 127원에서 2022년 460원으로 개선되었으나 2023년에는 마이너스 599원으로 악화되었습니다.

안정성
부채총계는 2021년 539억 원에서 2023년 590억 원으로 증가했습니다. 이에 따라 부채비율은 2021년 약 194.8%에서 2022년 71.9%로 크게 감소했으나 2023년에는 97.7%로 다시 상승하며 재무 안정성이 다소 악화된 모습을 보였습니다. 자본총계는 2021년 277억 원에서 2023년 604억 원으로 크게 증가했습니다.

결론
와이씨켐은 2021년부터 2023년까지 자산총계와 자본총계는 꾸준히 증가했으나, 2023년 매출액 감소 및 대규모 영업손실과 당기순손실을 기록하며 수익성이 크게 악화되었습니다. 부채총계가 증가함에 따라 재무 안정성은 다소 하락했습니다."
와이씨켐_사업보고서_2025.03.20_preprocessing_summary.txt,"와이씨켐 요약재무정보 (2022-2024년)

성장성
매출액은 2022년 823.50억 원에서 2023년 622.72억 원으로 감소하였으나 2024년 703.03억 원으로 소폭 회복했습니다. 자산총계는 2022년 1160.88억 원에서 2023년 1195.69억 원으로 증가했으나 2024년 1162.80억 원으로 소폭 감소했습니다.

수익성
영업이익은 2022년 53.15억 원 흑자에서 2023년 78.26억 원 손실로 적자 전환되었으며 2024년에는 81.62억 원 손실로 적자 폭이 확대되었습니다. 당기순이익 역시 2022년 41.65억 원 흑자였으나 2023년부터 적자로 전환되어 2024년에는 159.89억 원의 대규모 손실을 기록하며 적자 폭이 크게 확대되었습니다. 기본주당이익은 2022년 460원에서 2024년 마이너스 1,581원으로 악화되었습니다.

안정성
부채총계는 2022년 485.41억 원에서 2024년 717.80억 원으로 지속적으로 증가했습니다. 이에 따라 자본총계는 2022년 675.47억 원에서 2024년 445.00억 원으로 크게 감소하며 재무 안정성이 악화된 모습을 보였습니다.

결론
와이씨켐은 2022년부터 2024년까지 매출액은 감소 및 소폭 회복세를 보였으나 영업이익과 당기순이익에서 대규모 손실을 기록하며 수익성이 급격히 악화되었습니다. 부채 증가와 자본 감소로 재무 안정성 역시 크게 하락했습니다."
유니테스트_사업보고서_2021.03.19_preprocessing_summary.txt,"유니테스트 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 2,823억 원에서 2019년 1,983억 원으로 감소하였으나 2020년 1,234억 원으로 추가 하락하며 감소세를 보였습니다. 자산총계는 2018년 1,898억 원에서 2020년 1,990억 원으로 소폭 증가했습니다.

수익성
영업이익은 2018년 714억 원 흑자에서 2019년 299억 원으로 크게 감소했으며 2020년에는 26억 원의 영업이익을 기록하며 수익성이 크게 하락했습니다. 당기순이익 역시 2018년 524억 원 흑자에서 2019년 254억 원으로 감소하였고 2020년에는 12억 원의 순이익을 기록하며 수익성이 크게 악화되었습니다. 주당순이익은 2018년 2,585원에서 2020년 82원으로 하락했습니다.

안정성
부채총계는 2018년 487억 원에서 2019년 349억 원으로 감소했으나 2020년 427억 원으로 다시 증가했습니다. 부채비율은 2018년 약 34.5%에서 2019년 21.7%로 개선되었다가 2020년 27.3%로 소폭 상승했습니다. 자본총계는 2018년 1,411억 원에서 2020년 1,562억 원으로 증가했습니다.

결론
유니테스트는 2018년부터 2020년까지 매출액과 영업이익, 당기순이익이 지속적으로 감소하며 수익성이 크게 악화되었습니다. 다만, 자본총계는 증가 추세를 보이며 재무 안정성은 비교적 양호한 수준을 유지했습니다."
유니테스트_사업보고서_2022.03.18_preprocessing_summary.txt,"유니테스트 요약재무정보 (2020-2021년)

성장성
매출액은 2020년 1,234억 7천만 원에서 2021년 1,145억 7천만 원으로 감소했습니다. 자산총계는 2020년 1,990억 원에서 2021년 2,058억 6천만 원으로 소폭 증가했습니다.

수익성
영업이익은 2020년 26억 7천만 원 흑자에서 2021년 90억 4천만 원 손실로 전환되었습니다. 당기순이익 역시 2020년 12억 2천만 원 흑자에서 2021년 65억 9천만 원 손실로 전환되었습니다. 주당순이익은 2020년 82원에서 2021년 마이너스 295원으로 악화되었습니다.

안정성
부채총계는 2020년 427억 4천만 원에서 2021년 525억 5천만 원으로 증가했습니다. 자본총계는 2020년 1,562억 5천만 원에서 2021년 1,533억 1천만 원으로 소폭 감소했습니다.

결론
유니테스트는 2020년 대비 2021년 매출액과 수익성이 크게 악화되었습니다. 영업이익과 당기순이익 모두 적자로 전환되었으며, 주당순이익도 하락했습니다. 부채총계는 증가했으나 자본총계는 소폭 감소했습니다."
유니테스트_사업보고서_2023.03.17_preprocessing_summary.txt,"유니테스트 요약재무정보 (2020-2022년)

성장성
연결재무제표 기준 매출액은 2020년 1234.72억 원에서 2021년 114.58억 원으로 감소했으나 2022년 1237.80억 원으로 회복하며 1200억 원대를 유지했습니다. 별도 재무제표 기준 매출액은 2020년 1132.09억 원에서 2021년 1066.03억 원으로 감소 후 2022년 1040.04억 원으로 지속적으로 감소하는 추세를 보였습니다. 연결 및 별도 기준 자산총계는 2020년 대비 2022년에 소폭 감소하는 경향을 보였습니다.

수익성
연결재무제표 기준 영업이익은 2020년 26.79억 원 흑자에서 2021년 90.50억 원 손실, 2022년 59.92억 원 손실로 적자 전환되었습니다. 당기순이익 역시 2020년 12.29억 원 흑자에서 2021년 65.98억 원 손실, 2022년 62.14억 원 손실로 적자 폭이 확대되었습니다. 별도 재무제표 기준 영업이익은 2020년 37.93억 원 흑자에서 2021년 42.42억 원 손실, 2022년 79.56억 원 손실로 적자 전환되었습니다. 당기순이익 역시 2020년 50.83억 원 흑자에서 2021년 46.57억 원 손실, 2022년 48.48억 원 손실로 적자 전환되었습니다. 주당이익은 연결 및 별도 재무제표 모두 2020년 흑자에서 2021년과 2022년 적자로 전환되었습니다.

안정성
연결재무제표 기준 부채총계는 2020년 427.48억 원에서 2021년 525.58억 원으로 증가했으나 2022년 465.52억 원으로 감소했습니다. 자본총계는 2020년 1562.53억 원에서 2022년 1431.51억 원으로 감소했습니다. 별도 재무제표 기준 부채총계는 2020년 236.31억 원에서 2022년 311.33억 원으로 증가했습니다. 자본총계는 2020년 1347.32억 원에서 2022년 1249.26억 원으로 감소했습니다.

결론
유니테스트는 2020년 대비 2021년과 2022년에 걸쳐 연결 및 별도 재무제표 모두 매출액 감소 및 수익성 악화를 경험했습니다. 영업이익과 당기순이익 모두 적자로 전환되었으며, 자본총계 역시 감소하는 추세를 보였습니다."
유니테스트_사업보고서_2024.03.15_preprocessing_summary.txt,"유니테스트 요약재무정보 (2021-2023년)

성장성
연결기준 매출액은 2021년 1,145.79억 원에서 2022년 1,237.80억 원으로 증가했으나 2023년에는 1,677.69억 원으로 크게 증가하며 성장세를 보였습니다. 연결기준 자산총계는 2021년 2,058.69억 원에서 2023년 1,970.18억 원으로 소폭 감소했습니다. 별도기준 매출액은 2021년 1,066.03억 원에서 2022년 1,040.04억 원으로 소폭 감소했으나 2023년에는 1,483.06억 원으로 크게 증가했습니다. 별도기준 자산총계는 2021년 1,594.67억 원에서 2023년 1,700.01억 원으로 증가했습니다.

수익성
연결기준 영업이익은 2021년 904.96억 원 손실에서 2022년 599.21억 원 손실로 손실 폭이 감소했으며 2023년에는 714.28억 원 흑자로 전환되었습니다. 연결기준 당기순이익은 2021년 659.77억 원 손실에서 2022년 621.38억 원 손실로 손실 폭이 감소했으며 2023년에는 610.95억 원 흑자로 전환되었습니다. 연결기준 주당순이익은 2021년 마이너스 295원에서 2023년 332원으로 개선되었습니다. 별도기준 영업이익은 2021년 424.17억 원 손실에서 2022년 795.63억 원 손실로 손실 폭이 증가했으나 2023년에는 746.31억 원 흑자로 전환되었습니다. 별도기준 당기순이익은 2021년 465.71억 원 손실에서 2022년 484.79억 원 손실로 손실 폭이 증가했으나 2023년에는 1,097.80억 원 흑자로 전환되었습니다. 별도기준 주당순이익은 2021년 마이너스 229원에서 2023년 540원으로 개선되었습니다.

안정성
연결기준 부채총계는 2021년 525.58억 원에서 2023년 488.58억 원으로 감소했습니다. 부채비율은 2021년 약 34.2%에서 2023년 약 33.0%로 감소하며 재무 안정성이 개선되었습니다. 연결기준 자본총계는 2021년 1,533.12억 원에서 2023년 1,481.60억 원으로 소폭 감소했습니다. 별도기준 부채총계는 2021년 287.44억 원에서 2023년 344.10억 원으로 증가했습니다. 별도기준 자본총계는 2021년 1,307.22억 원에서 2023년 1,355.91억 원으로 증가했습니다.

결론
유니테스트는 2021년부터 2023년까지 연결 및 별도기준 모두에서 매출액이 크게 성장하며 수익성을 회복하는 모습을 보였습니다. 특히 2023년에는 영업이익과 당기순이익 모두 흑자 전환에 성공했습니다. 연결기준 부채비율은 감소하며 재무 안정성이 개선되었으며, 자본총계도 안정적으로 유지되었습니다."
